workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
fetchngs,NFCORE_FETCHNGS.SRA.FASTQ_DOWNLOAD_PREFETCH_FASTERQDUMP_SRATOOLS.CUSTOM_SRATOOLSNCBISETTINGS,custom_sratoolsncbisettings,1,2,0,0,0,2,215,0.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.FASTQ_DOWNLOAD_PREFETCH_FASTERQDUMP_SRATOOLS.SRATOOLS_FASTERQDUMP,sratools_fasterqdump,3,0,2,6,39713378,8,256460,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.FASTQ_DOWNLOAD_PREFETCH_FASTERQDUMP_SRATOOLS.SRATOOLS_PREFETCH,sratools_prefetch,3,1,1,3,294,6,39713405,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.MULTIQC_MAPPINGS_CONFIG,reporting,1,0,1,1,3955,2,4237,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.SRA_FASTQ_FTP,sra_fastq_ftp,6,0,0,0,0,24,832697,0.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.SRA_IDS_TO_RUNINFO,sra_ids_to_runinfo,9,1,0,0,0,18,13542,0.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.SRA_MERGE_SAMPLESHEET,file_handling,1,1,1,18,20827,3,14607,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.SRA_RUNINFO_TO_FTP,sra_runinfo_to_ftp,9,0,1,9,13002,18,15122,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.SRA_TO_SAMPLESHEET,sra_to_samplesheet,9,1,0,0,0,18,20827,0.0,1.0
forkjoin-10-5000-0.6-100000000-cascadelake-1-0-1683197671.json,cpuhog_forkjoin,cpuhog_forkjoin,10,1,1,17,154545470,10,90909100,1.0,1.0
genome-dax-0,chr21_chr21,chr21_chr21,1,1,1,3,9264148,1,8974436,1.0,1.0
genome-dax-0,fast2bfq_fast2bfq_HEP2_MSP1_Digests_s_1_sequence,fast2bfq_fast2bfq_hep2_msp1_digests_s_1_sequence_1,9,1,1,27,84309350,9,19254264,1.0,1.0
genome-dax-0,fastqSplit_fastqSplit_HEP2_MSP1_Digests_s_1_sequence,fastqsplit_fastqsplit_hep2_msp1_digests_s_1_sequence,1,1,0,1,109431824,9,109431824,1.0,1.0
genome-dax-0,filterContams_filterContams_HEP2_MSP1_Digests_s_1_sequence,filtercontams_filtercontams_hep2_msp1_digests_s_1_sequence_1,9,1,1,9,109431824,9,106521954,1.0,1.0
genome-dax-0,mapMerge_mapMerge_HEP2_MSP1_Digests,file_handling,1,1,1,3,9264148,1,8974436,1.0,1.0
genome-dax-0,mapMerge_mapMerge_HEP2_MSP1_Digests_s_1_sequence,file_handling,1,1,1,11,9780096,1,8974436,1.0,1.0
genome-dax-0,map_map_HEP2_MSP1_Digests_s_1_sequence,map_map_hep2_msp1_digests_s_1_sequence_1,9,1,1,36,444361200,9,9490384,1.0,1.0
genome-dax-0,pileup_pileup,pileup_pileup,1,0,1,4,56208540,1,6924527,1.0,1.0
genome-dax-0,sol2sanger_sol2sanger_HEP2_MSP1_Digests_s_1_sequence,sol2sanger_sol2sanger_hep2_msp1_digests_s_1_sequence_1,9,1,1,27,109129362,9,81701942,1.0,1.0
hic,NFCORE_HIC.HIC.COMPARTMENTS.COOLTOOLS_EIGSCIS,cooltools_eigscis,1,0,2,3,11684215,4,565157,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.COOLER_BALANCE,cooler_balance,2,5,1,2,228122,4,279756,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.COOLER_CLOAD,cooler_cload,2,2,2,6,1150146,4,228236,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.COOLER_DUMP,cooler_dump,2,1,1,2,279638,4,1053728,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.COOLER_MAKEBINS,cooler_makebins,2,0,1,2,17778,4,761818,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.COOLER_ZOOMIFY,cooler_zoomify,1,0,1,1,119521,2,673069,1.0,1.0
hic,NFCORE_HIC.HIC.COOLER.SPLIT_COOLER_DUMP,split_cooler_dump,2,0,1,2,1053616,6,1586146,1.0,1.0
hic,NFCORE_HIC.HIC.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,0,0,1,2383,3,6136,1.0,1.0
hic,NFCORE_HIC.HIC.FASTQC,qc,1,1,0,2,52267921,5,1782861,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.GET_VALID_INTERACTION,get_valid_interaction,1,2,2,2,36922223,7,63826984,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO2PAIRS,hicpro2pairs,1,1,2,2,5482182,3,566240,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO_MAPPING.BOWTIE2_ALIGN,alignment,2,2,1,4,101333509,8,50580012,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO_MAPPING.BOWTIE2_ALIGN_TRIMMED,alignment,2,1,2,4,59404272,6,8996744,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO_MAPPING.COMBINE_MATES,combine_mates,1,2,1,2,48878222,3,36531710,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO_MAPPING.MERGE_BOWTIE2,alignment,2,2,2,4,47790320,6,48878540,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.HICPRO_MAPPING.TRIM_READS,trim_reads,2,1,1,2,11780834,4,10338816,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.MERGE_STATS,file_handling,4,1,3,4,791,12,1692,1.0,1.0
hic,NFCORE_HIC.HIC.HICPRO.MERGE_VALID_INTERACTION,file_handling,1,2,1,1,5476826,4,5473633,1.0,1.0
hic,NFCORE_HIC.HIC.HIC_PLOT_DIST_VS_COUNTS,hic_plot_dist_vs_counts,1,0,1,1,146949,3,31934,1.0,1.0
hic,NFCORE_HIC.HIC.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,194,2,279,1.0,1.0
hic,NFCORE_HIC.HIC.MULTIQC,reporting,1,0,3,9,619542,4,2480617,0.5555555555555556,1.0
hic,NFCORE_HIC.HIC.PREPARE_GENOME.BOWTIE2_BUILD,alignment,1,2,0,1,11542637,2,24532860,1.0,1.0
hic,NFCORE_HIC.HIC.PREPARE_GENOME.CUSTOM_GETCHROMSIZES,custom_getchromsizes,1,4,0,1,11542637,3,21219,1.0,1.0
hic,NFCORE_HIC.HIC.PREPARE_GENOME.GET_RESTRICTION_FRAGMENTS,get_restriction_fragments,1,1,0,1,11542637,2,390983,1.0,1.0
hic,NFCORE_HIC.HIC.TADS.COOLTOOLS_INSULATION,cooltools_insulation,1,0,1,1,146949,2,1604599,1.0,1.0
hic,NFCORE_HIC.HIC.TADS.HIC_FIND_TADS,hic_find_tads,1,0,1,1,146949,7,293749,1.0,0.5714285714285714
mag,NFCORE_MAG.MAG.BINNING.ADJUST_MAXBIN2_EXT,adjust_maxbin2_ext,3,1,1,5,1090545,5,1090545,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.CONVERT_DEPTHS,convert_depths,4,1,2,8,6433872,12,6578735,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.GUNZIP_BINS,gunzip_bins,9,4,2,9,2079944,18,6848150,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.GUNZIP_UNBINS,gunzip_unbins,10,4,1,10,66304,20,209632,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.MAG_DEPTHS,mag_depths,7,2,3,26,7233064,14,1862,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.MAG_DEPTHS_PLOT,mag_depths_plot,7,0,1,14,1617,14,172644,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.MAG_DEPTHS_SUMMARY,mag_depths_summary,1,1,1,7,1351,2,1205,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.MAXBIN2,maxbin2,4,2,1,8,6578487,26,1699160,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS,metabat2_jgisummarizebamcontigdepths,4,3,1,16,41140761,8,97911,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.METABAT2_METABAT2,metabat2_metabat2,4,2,2,8,6433872,24,1975802,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING.SPLIT_FASTA,split_fasta,7,1,2,7,236624,31,234701,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING_PREPARATION.BOWTIE2_ASSEMBLY_ALIGN,alignment,8,4,2,72,136972218,40,53819025,1.0,1.0
mag,NFCORE_MAG.MAG.BINNING_PREPARATION.BOWTIE2_ASSEMBLY_BUILD,alignment,4,1,2,4,6336289,32,49148953,1.0,1.0
mag,NFCORE_MAG.MAG.BIN_SUMMARY,bin_summary,1,0,3,3,5974,2,6097,1.0,1.0
mag,NFCORE_MAG.MAG.BOWTIE2_PHIX_REMOVAL_ALIGN,alignment,2,6,2,16,27186210,8,9670044,1.0,1.0
mag,NFCORE_MAG.MAG.BOWTIE2_PHIX_REMOVAL_BUILD,alignment,1,1,0,1,1888,7,8396860,1.0,1.0
mag,NFCORE_MAG.MAG.BUSCO_QC.BUSCO,busco,19,2,3,38,518189264,144,2139127,1.0,0.8680555555555556
mag,NFCORE_MAG.MAG.BUSCO_QC.BUSCO_DB_PREPARATION,busco_db_preparation,1,1,0,1,6084321,3,32986096,1.0,1.0
mag,NFCORE_MAG.MAG.BUSCO_QC.BUSCO_PLOT,busco_plot,7,0,1,19,13379,21,892724,1.0,1.0
mag,NFCORE_MAG.MAG.BUSCO_QC.BUSCO_SUMMARY,busco_summary,1,1,1,27,13842,2,1858,1.0,1.0
mag,NFCORE_MAG.MAG.CENTRIFUGE,centrifuge,2,0,2,12,28051458,8,1443824,1.0,1.0
mag,NFCORE_MAG.MAG.CENTRIFUGE_DB_PREPARATION,centrifuge_db_preparation,1,1,0,1,1771931,5,9191418,1.0,1.0
mag,NFCORE_MAG.MAG.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,3324,3,7489,1.0,1.0
mag,NFCORE_MAG.MAG.FASTP,preprocessing,2,2,0,4,10128034,12,11566415,1.0,1.0
mag,NFCORE_MAG.MAG.FASTQC_RAW,qc,2,1,0,4,10128034,10,3421039,1.0,1.0
mag,NFCORE_MAG.MAG.FASTQC_TRIMMED,qc,2,1,1,4,9668738,10,3511095,1.0,1.0
mag,NFCORE_MAG.MAG.KRAKEN2,kraken2,2,0,2,10,15971836,6,1443708,1.0,1.0
mag,NFCORE_MAG.MAG.KRAKEN2_DB_PREPARATION,kraken2_db_preparation,1,1,0,1,3547,4,3151604,1.0,1.0
mag,NFCORE_MAG.MAG.MEGAHIT,megahit,2,3,1,4,9668738,8,3402876,1.0,1.0
mag,NFCORE_MAG.MAG.MULTIQC,reporting,1,0,6,73,3960609,4,6229704,0.4246575342465753,1.0
mag,NFCORE_MAG.MAG.PRODIGAL,prodigal,4,0,2,4,6336289,20,31764588,1.0,1.0
mag,NFCORE_MAG.MAG.PROKKA,prokka,19,0,2,19,7056717,247,72153539,1.0,1.0
mag,NFCORE_MAG.MAG.QUAST,quast,4,1,2,4,6336289,60,5421087,1.0,1.0
mag,NFCORE_MAG.MAG.QUAST_BINS,quast_bins,7,1,2,19,7056717,33,25257083,1.0,1.0
mag,NFCORE_MAG.MAG.QUAST_BINS_SUMMARY,quast_bins_summary,1,1,1,7,5499,2,3119,1.0,1.0
mag,NFCORE_MAG.MAG.SPADES,spades,2,3,1,4,9668738,12,7753906,1.0,1.0
makeflow-blast-large,blastall,blastall,100,2,1,300,511691970091,200,595110,1.0,0.5
makeflow-blast-large,cat,cat,1,0,1,100,0,1,0,0.0,0.0
makeflow-blast-large,cat_blast,cat_blast,1,0,1,101,595111,0,0,1.0,0.0
makeflow-blast-large,split_fasta,split_fasta,1,1,0,2,201390,100,201391,1.0,1.0
makeflow-blast-medium,blastall,blastall,300,2,1,900,1533890654400,600,175920,1.0,0.5
makeflow-blast-medium,cat,cat,1,0,1,300,0,1,0,0.0,0.0
makeflow-blast-medium,cat_blast,cat_blast,1,0,1,301,175921,0,0,1.0,0.0
makeflow-blast-medium,split_fasta,split_fasta,1,1,0,2,60410,300,60600,1.0,1.0
makeflow-blast-small,blastall,blastall,40,2,1,120,204497333160,80,554,1.0,0.5
makeflow-blast-small,cat,cat,1,0,1,40,0,1,0,0.0,0.0
makeflow-blast-small,cat_blast,cat_blast,1,0,1,41,555,0,0,1.0,0.0
makeflow-blast-small,split_fasta,split_fasta,1,1,0,2,204,40,240,1.0,1.0
makeflow-bwa-large,bwa,alignment,1000,2,2,8000,3861142776,2000,52081508,1.0,1.0
makeflow-bwa-large,bwa_index,alignment,1,1,0,2,2049223,5,1811671,1.0,1.0
makeflow-bwa-large,cat,cat,1,0,1,1000,1000,1,133,1.0,1.0
makeflow-bwa-large,cat_bwa,alignment,1,0,1,1001,52080510,1,353906,1.0,1.0
makeflow-bwa-large,fastq_reduce,fastq_reduce,1,1,0,2,247790,1000,248776,1.0,1.0
makeflow-bwa-medium,bwa,alignment,1000,2,2,8000,387142777,2000,5279648,1.0,1.0
makeflow-bwa-medium,bwa_index,alignment,1,1,0,2,206023,5,180871,1.0,1.0
makeflow-bwa-medium,cat,cat,1,0,1,1000,1000,1,132,1.0,1.0
makeflow-bwa-medium,cat_bwa,alignment,1,0,1,1001,5278650,1,305273,1.0,1.0
makeflow-bwa-medium,fastq_reduce,fastq_reduce,1,1,0,2,247790,1000,248777,1.0,1.0
makeflow-bwa-small,bwa,alignment,100,2,2,800,37748899,200,51893,1.0,1.0
makeflow-bwa-small,bwa_index,alignment,1,1,0,2,201883,5,175581,1.0,1.0
makeflow-bwa-small,cat,cat,1,0,1,100,100,1,14,1.0,1.0
makeflow-bwa-small,cat_bwa,alignment,1,0,1,101,51795,1,3443,1.0,1.0
makeflow-bwa-small,fastq_reduce,fastq_reduce,1,1,0,2,2440,100,2499,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.BISMARK_ALIGN,bismark_align,3,5,2,7,61891785,9,7457016,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.BISMARK_DEDUPLICATE,bismark_deduplicate,3,5,1,3,7451291,9,40816,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.BISMARK_METHYLATIONEXTRACTOR,bismark_methylationextractor,3,3,2,6,51229152,33,68878,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.BISMARK_REPORT,bismark_report,3,1,3,12,20074,6,9458343,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.BISMARK_SUMMARY,bismark_summary,1,1,3,12,20074,3,3152672,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.SAMTOOLS_SORT_ALIGNED,file_handling,3,1,1,3,7451291,6,5090542,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.BISMARK.SAMTOOLS_SORT_DEDUPLICATED,file_handling,3,1,1,3,39744,6,36920,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.CAT_FASTQ,cat_fastq,1,2,0,2,6594519,2,6594573,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,505,3,2744,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.FASTQC,qc,3,1,1,4,10831347,11,3882288,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,561,2,688,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.MULTIQC,reporting,1,0,9,32,16522475,4,4018209,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.PREPARE_GENOME.BISMARK_GENOMEPREPARATION,bismark_genomepreparation,1,2,0,1,49200,2,17063228,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.PRESEQ_LCEXTRAP,complexity_estimation,3,0,1,3,5090296,0,0,1.0,0.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.QUALIMAP_BAMQC,qualimap_bamqc,3,1,1,3,36659,6,2338777,1.0,1.0
methylseq,NFCORE_METHYLSEQ.METHYLSEQ.TRIMGALORE,trimgalore,3,2,1,4,10831347,19,14704205,1.0,1.0
montage,mAdd,madd,3,1,2,30,99570321,6,1572480,1.0,1.0
montage,mBackground,mbackground,12,2,2,48,99576624,24,99561600,1.0,1.0
montage,mBgModel,mbgmodel,3,1,1,6,10983,3,828,1.0,1.0
montage,mConcatFit,mconcatfit,3,1,1,21,8613,3,4371,1.0,1.0
montage,mDiffFit,mdifffit,18,1,1,90,298689786,18,4713,1.0,1.0
montage,mImgtbl,mimgtbl,3,1,1,15,49783728,3,7908,1.0,1.0
montage,mProject,mproject,12,2,0,24,17848637,24,99561600,1.0,1.0
montage,mViewer,mviewer,4,0,1,6,1572480,4,152488,1.0,1.0
montage-0,mAdd,madd,3,1,2,486,1991432301,6,155537280,1.0,1.0
montage-0,mBackground,mbackground,240,2,2,960,1995528000,480,1991324160,1.0,1.0
montage-0,mBgModel,mbgmodel,3,1,1,6,346695,3,13368,1.0,1.0
montage-0,mConcatFit,mconcatfit,3,1,1,1245,493657,3,257091,1.0,1.0
montage-0,mDiffFit,mdifffit,1242,1,1,6210,20610885474,1242,330637,1.0,1.0
montage-0,mImgtbl,mimgtbl,3,1,1,243,995701260,3,107316,1.0,1.0
montage-0,mProject,mproject,240,2,0,480,357564815,480,1991324160,1.0,1.0
montage-0,mViewer,mviewer,4,0,1,6,155537280,4,12660627,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,5,0,2,10,17961154,10,3025,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,5,0,2,10,17961154,10,826,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,5,0,3,15,19135229,10,324005,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,5,3,1,5,17952938,10,8696,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,5,5,1,5,37747401,10,17953413,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.ALIGN_STAR.STAR_ALIGN,alignment,5,3,3,18,49737019,35,70099695,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,5,1,2,10,19440167,10,3020,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,5,1,2,10,19440167,10,781,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,5,1,3,15,20614242,10,324050,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_MARKDUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,5,17,3,15,19127253,15,19447100,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_MARKDUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,5,3,1,5,19431799,10,8803,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_BAMSTAT,rseqc_bamstat,5,1,1,5,19431799,10,4365,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_INFEREXPERIMENT,rseqc_inferexperiment,5,1,2,10,19464904,10,1244,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_INNERDISTANCE,rseqc_innerdistance,5,1,2,10,19464904,20,7038560,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_JUNCTIONANNOTATION,rseqc_junctionannotation,5,1,2,10,19464904,40,222795,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_JUNCTIONSATURATION,rseqc_junctionsaturation,5,1,2,10,19464904,15,30565,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_READDISTRIBUTION,rseqc_readdistribution,5,1,2,10,19464904,10,5968,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BAM_RSEQC.RSEQC_READDUPLICATION,rseqc_readduplication,5,1,1,5,19431799,25,52514,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BBMAP_BBSPLIT,bbmap_bbsplit,5,2,2,13,47636946,39,58152271,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD.UCSC_BEDCLIP,visualization,5,1,2,10,1036537,10,1036867,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD.UCSC_BEDGRAPHTOBIGWIG,visualization,5,0,2,10,1036537,10,549914,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE.UCSC_BEDCLIP,visualization,5,1,2,10,1203750,10,1204080,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE.UCSC_BEDGRAPHTOBIGWIG,visualization,5,0,2,10,1203750,10,590954,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,5,2,1,5,19431799,15,2240337,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.CAT_FASTQ,cat_fastq,2,3,0,6,13341288,5,13341384,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,7085,3,10533,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.DESEQ2_QC_SALMON,quantification,1,1,1,3,11182,9,19956,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.DESEQ2_QC_STAR_SALMON,alignment,1,1,1,3,11169,9,20005,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.DUPRADAR,dupradar,5,1,2,10,20454574,40,178566,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.FASTQ_FASTQC_UMITOOLS_TRIMGALORE.FASTQC,qc,5,1,1,8,24429162,21,7756590,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.FASTQ_FASTQC_UMITOOLS_TRIMGALORE.TRIMGALORE,trimgalore,5,2,1,8,24429162,37,32171450,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.FASTQ_SUBSAMPLE_FQ_SALMON.FQ_SUBSAMPLE,fq_subsample,2,1,1,3,11097885,5,11134111,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.FASTQ_SUBSAMPLE_FQ_SALMON.SALMON_QUANT,quantification,2,0,3,9,13578811,6,38036,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,1332,2,1450,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.MULTIQC,reporting,1,0,22,121,6364054,4,8649018,0.9586776859504132,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.MULTIQC_CUSTOM_BIOTYPE,reporting,5,1,1,10,15176,15,4488,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.MULTIQC_TSV_STRAND_CHECK,reporting,1,1,0,0,0,1,185,0.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.BBMAP_BBSPLIT,bbmap_bbsplit,1,1,1,3,448797,2,4726173,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.CAT_ADDITIONAL_FASTA,cat_additional_fasta,1,17,2,3,439101,3,439448,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.CUSTOM_GETCHROMSIZES,custom_getchromsizes,1,5,1,1,234815,3,162,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.GTF2BED,gtf2bed,1,5,1,1,204555,2,6685,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.GUNZIP_ADDITIONAL_FASTA,gunzip_additional_fasta,1,1,0,1,306,2,837,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.GUNZIP_GTF,gunzip_gtf,1,1,0,1,10452,2,204353,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.STAR_GENOMEGENERATE,alignment,1,1,1,2,439370,2,2839043,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.PREPARE_GENOME.UNTAR_SALMON_INDEX,quantification,1,2,0,1,780222,2,862353,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUALIMAP_RNASEQ,qualimap_rnaseq,5,1,2,10,20454574,10,2400115,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_QUANT,quantification,5,3,3,23,39853774,15,145886,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_SE_GENE,quantification,1,0,2,3,14327,2,6831,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_SE_GENE_LENGTH_SCALED,quantification,1,0,2,3,20570,2,9198,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_SE_GENE_SCALED,quantification,1,0,2,3,20468,2,9172,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_SE_TRANSCRIPT,quantification,1,0,2,3,14767,2,6854,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_TX2GENE,quantification,1,5,2,6,340945,2,3008,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_SALMON.SALMON_TXIMPORT,quantification,1,5,2,6,139325,7,43391,1.0,1.0
rnaseq,NFCORE_RNASEQ.RNASEQ.QUANTIFY_STAR_SALMON.SALMON_QUANT,quantification,5,2,2,20,34092907,15,132538,1.0,1.0
